sent,Given_label,Predicted_label
Remind me to go to kundan palace,go to kundan palace,go kundan palace
Remind me to go to get fruits and grocery today at 3 pm,go to get fruits and grocery,get fruits
Remind me to write a mail to PAG tomorrow,Not Found,write mail PAG
Reliance Recharge 397 for the month of December 16. Please remind me. Thanks Ramesh,Thanks Ramesh,Reliance Recharge
Why u have nt called me,Not Found,u nt
Remind me to get inf,get inf,get inf
please set reminde ... HDFC Personal Loan EMI due on 3rd of every month,HDFC Personal Loan EMI,HDFC Personal Loan EMI
I want reminder At 7:15 pm today,Not Found,Not Found
Can u remind this on every Saturday same time,Not Found,every time
Thanks for reminding for these many days,reminding for these many days,reminding many days
Ok thanks.. pls start reminder from Tom.,Not Found,pls start Tom
Yaa remind me to have a breif revision of powr plant,have a breif revision of powr plant,breif revision powr plant
Okay remind me to collect debit card at 8am Tmrw,collect debit card at 8am Tmrw,Okay collect debit card
Set a reminder for 9 pm,Not Found,Not Found
Ok... But remind me every 6 hours,Not Found,Not Found
Tell me something about cortana,something about cortana,Tell something cortana
At 10,Not Found,Not Found
Remind a friend if mine,friend if mine,friend mine
Da,Not Found,Not Found
Remind me to get syringe box and injection betnesol tomorow at 8am,get syringe box and injection betnesol,get syringe box injection betnesol tomorow
Also pls set reminder for today 11 30 pm erlo,Not Found,Also pls
Remind me to give the count of guest for Hand delivery at 4:30pm on 8th January 2017,give the count of guest for Hand delivery,guest Hand delivery
Pls let me know do u have missed call facility?,do u have missed call facility,missed call facility
Evertime i sy thanks to u whenever i recd a reminder from u,Not Found,sy thanks
Please do remind me,Not Found,Not Found
Set a reminder for every two hour,Not Found,Not Found
"Wish Birthday Name: Dr dipali.gautami Date: November 15, 2016 Time: 6 53 PM",Not Found,Wish Birthday Name
"On Nov 7 , 2.30 remind me that I should restart a process at office",I should restart a process,restart process office
Wrong reminder,Not Found,Not Found
Thank you very much for the continuous remind.,Thank you very much for the continuous remind,much continuous
Can u please send me all my reminders,send me all my reminders,please send reminders
Please remind me to bath after 5 min,bath,Not Found
I wanna set reminder,Not Found,Not Found
Remind me for check your app,check your app,check app
Remind tomorrow to place Vibhash order at 10 15 am,place Vibhash order,place Vibhash order
I had asked you to call,call,asked call
Remind me every 30minutes,Not Found,Not Found
Remind to do pulse check of Pranay and abhinav,do pulse check of Pranay and abhinav,pulse check Pranay abhinav
Plz remind me tomorrow to submit gtu form,submit gtu form,Plz submit gtu form
Remind me in the morning. At 8 am,Not Found,Not Found
On day after 2mrw,Not Found,On day
Remind me of credit card payment on 3rd january. At 11 am.,credit card payment on 3rd january,credit card payment
Re remind me at 11 o'clock 11 morning,Not Found,Not Found
Mr Ankit tell me u about job dude,job dude,tell u job dude
Daily remind,Not Found,Not Found
Kindly make a reminder at 6:07am that I need to login my work,login my work,need login work
Remind me to go to 10th floor @ 4:05 pm today,go to 10th floor,go 10th floor
Hi I wanted information about buying a mobile phone,buying a mobile phone,buying mobile phone
Remind me 9pm for Sameer work cot,Sameer work cot,Sameer work cot
Can u call me now,Not Found,Not Found
Yea remind me roz,Not Found,Yea roz
I want you to remind me about my today's train.,Not Found,Not Found
Now tell how you remind ?,Not Found,Not Found
Yeah please,Not Found,Not Found
Can you remind me to bring shoes from home to office at 8Am,bring shoes,bring shoes home office
Remind me to get my hard disc to office around 10:30,get my hard disc,get hard disc office
Okay...but till what time will I be getting the remainders,getting the remainders,till time
Remind me tommorrow,Not Found,Not Found
Half an hour remind me to get a change from conductor,get a change from conductor,Half hour get change conductor
Can u remind me to book a cab in 5 mins ?,book a cab,book cab
Remind me to submit my taxes and pay the man all my money at 12:20 pm,submit my taxes and pay the man all my money,pay man money
Thanks harsh for reminding me,reminding me,Not Found
Remind me to recharge my father phone,recharge my father phone,recharge father phone
Remind me at 11:45am that I have to send a boy to Fali's place with a hard disk and cheque,send a boy to Fali's place with a hard disk and cheque,send boy Fali
Remind me about quiz sheets,quiz sheets,quiz sheets
Reminder for pen drive,pen drive,pen drive
Is it necessary to talk only about reminders???,talk only about reminders,Is necessary talk reminders
"Rod cut,dvd,fan,ticket book,garden,call rekha,battery,pipe back,purify arrange","ticket book and call rekha,battery,pipe back,purify arrange",Rod cut
"Meeting Reminder Date: January 4, 2017 Time: 5 45 PM Meeting with: Venky Venue: Ground",Not Found,Meeting Date
Remind me Joya account 10 30,Joya account,Joya account
Reminder to wish all juniors for their exam on 16th dec at 11am,wish all juniors for their exam,wish juniors
Thnkiew for reminding,Not Found,Not Found
Can u pls remind me the same,Not Found,u pls
Can u remind anything to any other number?,any other number,anything number
Please set me a reminder,Not Found,Not Found
Give me the call on a time. It's very imp meeting.,Give me the call and meeting,Give call time
"It's been really satisfying that I can now schedule healthy habits with Haptik support, thank you👍",Not Found,schedule healthy habits Haptik support
Remind to prep for stand up at 11.50 am today,prep for stand up,Not Found
Remind me to drop documents to kakaria tomo at 930 am,drop documents to kakaria tomo,drop documents
Remind me to deposit Sanjeev Varma's cheque tomorrow at 12:30pm,deposit Sanjeev Varma's cheque,deposit Sanjeev Varma
"Good morning afan... yes, thank you so much... I had over three litres yesterday, please make this a daily reminder","Good morning afan... yes, thank you so much",Good morning afan
Ty for all the reminders..,all the reminders,Ty reminders..
Hey there is change in the schedule can u please change the set alram,Hey there is change,u please change
And after 4 pm call ankita tawde for new serial,call ankita tawde for new serial,ankita tawde new serial
Hey anjali can you set a reminder for me,Not Found,Not Found
Tomorrow remind me to check my bank balance at evening,check my bank balance,check bank balance evening
morning,Not Found,Not Found
Thanks for reminder.,Not Found,Not Found
Remind from 10 am to 6 pm,Not Found,Not Found
Remind me to collect keys and transfer stuff from my old back to new,collect keys and transfer stuff,collect keys
Kno about nearby theatre,Not Found,Not Found
Can you remind me about going to bank at 9 am,going to bank,going bank
Every hour reminds me,Not Found,Every hour reminds
can u call directly to him,call directly to him,u call
I asked you to call,call,asked call
Please remind me to contact ICICI Limited for claiming maturity money for investments in Safety Bonds.,contact ICICI Limited for claiming maturity money for investments,claiming maturity money investments Safety Bonds
Pls unset this reminder,Not Found,Not Found
Remind me to wish Bday on 11 jan,wish Bday on 11 jan,wish Bday
Remind me at 9 am tomorrow,Not Found,Not Found
22 nov remind,Not Found,Not Found
Remind me to message ravleen on 15th of November at 12 pm,Not Found,Not Found
Hey :) how ?,Not Found,Not Found
Just missed your call,Not Found,missed call
I told haptik to remind me a particular task but you only remind me !!,Not Found,told haptik
"Hi Maroofa, I can set to-do for you and keep a list of your day-to-day tasks at one place. Should I go ahead?",you and keep a list of your day-to-day tasks and Should I go ahead,set to-do keep list
"Thank you, need to set one more reminders",set one more reminders,Not Found
I needed snooze alarm,snooze alarm,needed snooze alarm
Will I get a call when am offline,Will I get a call,get call offline
This reminder is for the Skype chat with our client,the Skype chat with our client,This Skype
6 pm reminder please for today,Not Found,Not Found
Hey is it possible that this can be scheduled for everyday,Not Found,scheduled everyday
Remind me in the morning to masturbate,masturbate,morning masturbate
Remind me for a meeting with Sangeetha mob anil kumar,meeting with Sangeetha mob anil kumar,meeting Sangeetha mob anil kumar
Remainder me 17th November 5:20 pm,Not Found,Not Found
Hi set a wack up alarm for me at 8 am,Not Found,set wack alarm
Remind me today at 7:00 also ok?,Not Found,Not Found
Do I need internet to be reminded?,Not Found,need internet
Remind me to transfer money to N,transfer money to N,transfer money N
Remind me about Yang Feng at 9am today,Yang Feng,Yang Feng
Please remind me to purchase a mask,purchase a mask,purchase mask
Concall at 8.14am today. Please remind,Concall,Not Found
Birthday is on Jan 20. Am I right to select 19 Jan.,Birthday and I right to select 19 Jan,I right select
remind me to check the list of urologists in hyderabad tomorrow @ 12:30pm,check the list of urologists,check list urologists
remind me for chque handover to smsc on 29th nov at 11am,chque handover to smsc on 29th,chque handover
Remind me for movie timing 8:30 pm on Saturday,movie timing,Not Found
Hi Sayali..is there any limit to how many reminders i can set?,Hi Sayali..is there any limit to how,limit many reminders
Set a reminder to watch a movie for today 3 06 pm,watch a movie,Set watch movie
Please remind me to take Muzaffar pendrive to office tonite at 9,take Muzaffar pendrive to office tonite,pendrive office tonite
Remind me at 3:55pm today,Not Found,Not Found
Again one reminder,Not Found,Not Found
remind me @11:55 am,Not Found,Not Found
Can u pls tell me how to remove this reminder,Not Found,Not Found
Remind me to text liz in 15 mins,text liz,text liz
What about the reminder I set for 12:30 pm today?,Not Found,Not Found
Can you please remind me in every 30 mins instead?,Not Found,Not Found
Please remind me for DA calnders design at 12 pm today,DA calnders design,DA calnders
Can u remind me to catch Indian idol at 8pm tomorrow?,catch Indian idol,catch Indian
I give u 5 stars if u remind me of my name,5 stars if u remind me of my name,u name
Shraddha I need a remainder for my badminton class,my badminton class,remainder badminton class
Thanks but i'd appreciate if the reminder comes at least 20 minutes ahead of the scheduled time.,comes,scheduled time
Fine it was set earlier but now getting any reminder,Not Found,Not Found
Reminder on monday at 830 am to carry paaspory.,carry paaspory,carry paaspory
and to prepare a flow chart about how to convince president for idea,prepare a flow chart about how to convince president,flow chart convince president idea
"On 21jan 2017, reminders for CS firm",CS firm,reminders CS firm
CA I trust on my reminder,CA I trust,Not Found
Remind me everyday for quess login,quess login,everyday quess login
Hey are you remember December 25,Not Found,remember December
Hello reminder of CE at 6:35 today,Not Found,Hello CE
Would you be reminding everyone,you be reminding everyone,reminding everyone
I just gt ur reminders,Not Found,gt ur reminders
Can you remind me to do study,do study,Not Found
I need a reminder on 15th Feb 7:00 pm to check on my CC statement whether FreeCharge has credited 319 amount,check on my CC statement whether FreeCharge has credited 319 amount,check CC statement
Remind me to read ragesh's material after 20 minutes,read ragesh's material,read ragesh
"Also set a reminder for next Thursday 1:15 pm, stating that the 'ELECTRONIC WORKSHOP' lab would take place in Nilgiri 104.",stating that the 'ELECTRONIC WORKSHOP' lab would take place,take place Nilgiri
I want to know about shopping,know about shopping,want know shopping
A want to change my schedule,change my schedule,A want change schedule
Remind about cash collection tomorrow@ 9.30am,cash collection,cash collection
Can u please remind me for a checkup visit to the hospital?,a checkup visit to the hospital,checkup visit hospital
U just called me from any number,Not Found,called number
What are todays left over reminders?,What are todays left over reminders,left reminders
I ve told u to remember on 10.30 am.. now it's 10.53,Not Found,Not Found
Remind me to go for a walk every evening,go for a walk,go walk
I need to edit some photos could you please remind me at 10 am,edit some photos,need edit photos
Can you please remind me my cheques date,my cheques date,cheques date
Reminder about doctor,doctor,Not Found
Tell me about apple iPhone 7 and 7,apple iPhone,Tell apple iPhone
Can you tell me my pending reminders,pending reminders,pending reminders
Please remind me to send email to SM tomorrow at 9:30 Am,send email to SM,send email SM
How you will remind,How you,Not Found
you literally just set a reminder to kill myself,kill myself,set kill
Hi can you remind me to pick my laundry,pick my laundry,Hi pick laundry
Can i know how to delete the scheduled remainder,Not Found,scheduled remainder
Hey can you remind me to put my calculator in my bag,put my calculator in my bag,put calculator bag
Just remind me before 4 that is my 3 o'clock that I have to take something before leaving my home ok,take something,leaving home ok
Can you give countdown reminders,give countdown reminders,give countdown reminders
And remind me to book a tattoo appointment at 3,book a tattoo appointment,Not Found
Reminder me for boating in river,boating,boating river
I need u to set a reminder for me plz,Not Found,set plz
Call me on 9558417661,Call me,Not Found
Pl remind me at 2:00 pm to send a mail to Ms Pragti regarding roasted chana,send a mail to Ms Pragti regarding roasted chana,send mail Ms Pragti
Reminder to attend a function of CS- deva mohapatra on 17-01-17 evening 6pm,attend a function of CS- deva mohapatra,attend function CS- deva mohapatra
Remind me tomorrow evening 6.00 pm to take pic of moon,take pic of moon,take pic moon
Can you please remind me at 7.45 am tomorrow to take my boliter suit,take my boliter suit,take boliter suit
Please remind me tomorrow at 11 for calling coaching centre,calling coaching centre,calling coaching centre
Tell me about new year parties in Pune ?,new year parties in Pune,new year parties Pune
Remaind me to take my process books today to office by 8:45am and even about Pendrive also,take my process books and Pendrive also,take process books office
Remind me to use my haptik balance before it expires,use my haptik balance,haptik balance expires
Hi can I have multiple reminders listed.?,Not Found,multiple reminders
"Remind,me at 11am tom to write mom and email from fda",write mom and email from fda,write mom email fda
Can you remind me for food,food,Not Found
Pls tel me what all reminded u hav for me ??,hav for me,reminded u hav
Pls remind me in another half hour,Not Found,another half hour
Hey Leena .... Give me a call in half an hour,Give me a call,Give call half hour
Call me 10 times at every 5 min,Call me 10 times,Not Found
Remind me to go to school on 15 november 3 pm,go to school,go school
Please remind me for dental check up today at 7pm,dental check up,dental check
Remind me tomorrow about campus drive,campus drive,campus drive
How will you remind me,How,Not Found
3.30 pm. Meeting kalpaj choudhary,Meeting kalpaj choudhary,Meeting kalpaj choudhary
General reminder at 8.30 am sunday,Not Found,Not Found
remind saying movie at 8:00 pm,saying movie,saying movie
Please remind me of buying the air ticket at the same time,buying the air ticket,buying air ticket time
Pls remind me to keep the documents of Ram sanjeevan new case for tomorrow @9 pm tonight,keep the documents of Ram sanjeevan new case,keep documents Ram
Reminder time upto 10PM,Not Found,Not Found
Yes remind me everyday,Not Found,Not Found
Can you please remind me to go to CNMS at 9:50,go to CNMS,go CNMS
Remind me to take nail cutter at 22.00 tonight,take nail cutter,take nail cutter
Remind me on 17 dec its my best frmd deeps bday,deeps bday,frmd deeps bday
please remind me after 11am-10pm would it be ok,Not Found,Not Found
Remind me....daily.....,Not Found,Not Found
I'll ping in some time,Not Found,ping time
I would like to add one more reminder,one more reminder,Not Found
remind me to sleep after 10 mins,sleep,Not Found
I want this reminder everyday,Not Found,want everyday
"Date: November 18, 2016 Time: 11 35 am Name of Person: Call gurpal of mahindra & mahindra",Not Found,Call gurpal mahindra
how to put sound for reminder,put sound for reminder,Not Found
Remind me tommroe at 8:50 pm about movie on star plus,movie on star plus,movie star
Remind me my gym time everyday,Not Found,gym time
Hi please remind me tomorrow for invitation card,invitation card,Hi please invitation card
Hari Krishna 18 December,Not Found,Hari Krishna
Set a reminder to inform about the BBPL cricket match today.,inform about the BBPL cricket match,Set inform BBPL cricket match
Remind to pay TDS for the latest floor slab,pay TDS for the latest floor slab,latest floor slab
Remind me to apply for the VP Engineering post at Haptik this weekend,apply for the VP Engineering post,apply VP Engineering post Haptik weekend
Reminder to recharge at 7pm today.,recharge,Not Found
9.00am,Not Found,Not Found
Alarm every morning except friday at 8am,Alarm,every morning
"Reminder to purchase ropes, cartons, scrub for new apartment today at 7.15 pm","purchase ropes, cartons, scrub for new apartment",scrub new apartment
Can you setup a reminder to buy gift for my wife on 14th of this month.,buy gift for my wife,buy gift wife
Tomorrow at 6pm remind me to fell EBC form,fell EBC form,fell EBC form
Thankyou for reminder,Not Found,Not Found
"Hi. Set me a reminder ""support pipeline"" every Friday at 10 am",support pipeline,support pipeline
remind me to kill myself,kill myself,Not Found
Bad reminder. .,Not Found,Not Found
Can you please remind me the same thing in the morning 10?,same thing,thing morning
Ankit gupta His bday is on 2 January,Ankit gupta His bday,gupta His bday
Reminder to msg fariya,msg fariya,msg fariya
Ki muhje 5 bajne pr ek reminder chahiye,pr ek reminder chahiye,bajne pr ek chahiye
Thank you for the reminder. Hdfc CC is paid.,Hdfc CC is paid,Hdfc CC
Can you remind me in 15 mins from now..??,Not Found,Not Found
how to set a daily reminder,Not Found,set daily
Good morning :),),Good morning
I have set few reminders. For now I need them only. I'll let you know in case I need something else.,let you know in case I need something else,set reminders
Pls also remind me to give 5 nominations for elections,give 5 nominations for elections,nominations elections
Remind me at 7 pm for Zym,Zym,Not Found
Remind me around 4 that I have to book appointment at madona,book appointment,I book appointment madona
Is it possible to schedule for daily,Not Found,Not Found
Thanks for your reminder!!!!,Not Found,Not Found
Hi can you remind me to kill my manager in the second half,kill my manager,Hi kill manager
Remind me 4:30 to send the person at jain marble today,send the person,send person jain marble
I just wanted to check the alarm,check the alarm,wanted check alarm
Yes on my way thanks for multiple reminders,Not Found,way thanks
Reminder for ticket booking at 10.45 AM,ticket booking,Not Found
Alarm for 11:13,Not Found,Not Found
9.3,Not Found,Not Found
Tomorrow at 1:00 pm remind me to take my pouch 👝 from lab,take my pouch,take pouch 👝 lab
How about your day?,How about your day,Not Found
Good morning vandana,Not Found,Good morning vandana
Id prefer if u text rather than call,text rather than call,rather call
Can you help me how I could set DND mode on my phone?,DND mode on my phone,set DND
Remind me on Tuesday again same,again same,Not Found
I have a shopping list to be reminded at 6.40 pm,Not Found,shopping list
8898749979,Not Found,Not Found
Call clamp on ufm on monday,Call clamp,Call clamp ufm
"Please set a general reminder at 11.00 am, 12.00 noon, 2.00 pm,4.00 pm ,5.00 pm and 8.00 pm",Not Found,set general
Shraddha you remember me I am Sunita I fight it to you because you were just talking me so rudely and deleted your app I downloaded it again you remember me,Not Found,remember I Sunita
Please schedule reminder to go to floor at 9.22 P.m today,go to floor,Please schedule
Remind me to wash my hair every after 2 days,wash my hair,wash hair
Remind me to catch traine tomorrow at 10 pm,catch traine,catch traine
Yes please remind me but in every 3 hours,Not Found,Not Found
"Set a reminder to this number 7200034149 at 4am.""study""",this number 7200034149 and study,Set number
Thanks for reminding me....,reminding me....,Not Found
Set a reminder to watch the football match on saturday 6 pm,watch the football match,Set watch football match
Can yu give me information about,give me information about,yu give information
One more reminder please,Not Found,Not Found
Remind me to take tabs from medical,take tabs from medical,take tabs
Remind me for courier of draft to papa,courier of draft to papa,courier draft papa
Bt how many reminders can I set at a time????,Not Found,many reminders
I need multiple alarms,Not Found,need multiple alarms
VAT payment reminder,Not Found,VAT payment
Can you call for this,Not Found,Not Found
Call me nw fr 5 minutes,Not Found,Call nw fr
Pl set reminder after 20 min,Not Found,Not Found
YA.... but I got morning to till evening reminder just.... so I asked,Not Found,got morning till
Hey remind me at 3 to send my details to dr mukherjee.,send my details to dr mukherjee,send details
Remind me today at 5:25 pm to visit the lawyer,visit the lawyer,visit lawyer
Remind me to book ticket after 5min,book ticket,book ticket
Remind me to give my friends earphones at 6:40,give my friends earphones,give friends
Remind me to get the bottles at 9 p.m. today,get the bottles,get bottles
Remind about vendor for fascade at 11:15 am today.,vendor for fascade,Not Found
Remind me to take new register,take new register,take new register
Title should be remind to collect cricket match tickets,collect cricket match tickets,Title collect cricket match tickets
So what my schedule,Not Found,So schedule
When ever there is any contest or anything related to photography on social media or any where I Must know about it.,any contest or anything related to photography on social media or and about it.,contest anything
Yes How can I set a To Do List,Not Found,Not Found
It's too late reminder,Not Found,'s late
Remind me to see dhruvs travel job,see dhruvs travel job,see dhruvs travel job
Can you please remind me that I need to pick up my younger sisters from dance Institute and the timings 6 20 pm,pick up my younger sisters,need pick younger sisters
"So now I have 2 alarm scheduled, right?",Not Found,Not Found
Ok Remind me @7 that i need to make Daily revenue report DND Report Login time report,make Daily revenue report DND Report Login time report,make Daily revenue report DND Report Login time report
PL remind me again @ 9:40pm today,PL remind me again,Not Found
Can u pls remind me once one plus 3T - 64gb is available in amazon,64gb is available in amazon,available amazon
Can I get a call at 9.30 everyday?,Not Found,Not Found
Remind me to leave for the railway station at 6,leave for the railway station,leave railway station
Please remind me after 28 days that my data will expire,my data will expire,days data expire
"Siddharth, remind me tomorrow to go for movie at 6:45",go for movie,go movie
Thnx manal. ..Can u plz remind me the same at 10pm tonight ?,Not Found,Thnx manal
Can u remind me my task daily @9.30 a.m,Not Found,Not Found
Yes sure,Not Found,Not Found
I needed a stronger reminder,Not Found,needed stronger
Will you remind me for apply face wash for daily at 11:07 am and 06:03 pm except sunday,apply face wash for daily,Not Found
Can u send send the list about the ATM and money withdrawal?,the ATM and money withdrawal,send send list ATM money withdrawal
Thnkew for d call i really appreciate it.,appreciate it,Thnkew call
Set a reminder,Not Found,Not Found
Please set up a reminder for 31st Dec 2016 for me to resume back to Whats App and reactivate Facebook.,resume back to Whats App and reactivate Facebook,back Whats App reactivate Facebook
I would like to know about you...?,like to know about you...?,Not Found
Please schedule for daily,Not Found,Not Found
Whenever I need help I will tell you...,help I will tell you...,Not Found
"Hey, can you remind me to wish someone on their birthday?",wish someone on their birthday,wish someone birthday
Ur nt reminder to morning 😢,Not Found,nt morning 😢
Remind me to collect cheque after 10 days,collect cheque,collect cheque
Remind me in the morning at 9AM,Not Found,Not Found
Remind about Sri vidya at 4 pm tomorrow,Sri vidya,Not Found
Please remind me to transfer money to my friend's account..,transfer money to my friend's account,transfer money friend
Remind me to get pics,get pics,get pics
Call me after every 5 minutes three times atleast please,times atleast,atleast please
Please remind me to watch nat geo channel today at 9 pm.,watch nat geo channel,watch nat geo channel
Thnk u fr reminders.,Not Found,u fr reminders
Hi could you tell me if I can put a reminder which opens a website on a scheduled time?,which opens a website,put opens
Bro call me at 6:00 pm today,Bro call me,Bro call
Hey remind me tomorrow morning at 9:30 am to make city bank credit card payment,make city bank credit card payment,make city bank credit
Do we need WiFi or mobile data on for remainders?,Do we need WiFi or mobile data on for remainders,Do need WiFi mobile data remainders
tomorrow at 8 pm remind me to take my samsung head phone back,take my samsung head phone back,take samsung head phone
Reminder watch UFC,watch UFC,watch UFC
Hi Shraddha can u set a reminder to ping me around 6:30pm to go to Wellness and speak to Fitty?,go to Wellness and speak to Fitty,go Wellness speak Fitty
Change reminder,Not Found,Not Found
Remind me tomorrow for laundry,laundry,Not Found
Set my another reminder every day,another reminder,every day
Remind me to put in download at 11pm today.,put in download,Not Found
Can I have reminder calander for all mnth,calander for all mnth,calander mnth
Please remind after one hour...,Not Found,Not Found
Remind me to finish my project by 4pm,finish my project,finish project
Remind me to take b estate tomorrow,take b estate,take b estate
Remind me to buy macbook today at 2:51 pm on 9049961794,buy macbook,buy macbook
Already I set morning remainder,Not Found,set morning remainder
Remind me to go to 232 at 9:30 pm tday,go to 232,Not Found
"Can you tell me a software for windows laptop which has following features 1. Data feeding with due dates, reminders 2. One click pending task lists; in addition these will help me more i.e. sharing task either thru mails or on lan. These were the essential features which I require.",Not Found,tell software windows
"Meeting Reminder Date: November 10, 2016 Time: 6 00 PM Meeting with: raja Venue: library",Not Found,Meeting Date
Also put 1 more reminder - Pay 6000 to sajid,Pay 6000 to sajid,Not Found
Remaind me November 10th 2016 at 10am,Not Found,Remaind November
Can you please tell me what reminders are set for me ?,what reminders are set for me,tell reminders
Remind me to cover the whole topic of civil,Not Found,whole topic
Please set reminders from 6 PM to 3 AM,Not Found,set reminders
9011523330,Not Found,Not Found
reminder at 6.30 am and 6.35 am today,Not Found,Not Found
you were supposed to remind me yesterday 8 pm,Not Found,Not Found
Set an alarm every morning at 8am?,Not Found,Set alarm
Hey please remind me to leave office by 4,leave office,Hey please
28th night remind,Not Found,Not Found
Thanks for your reminds,Not Found,Thanks reminds
remind me on 17th to go for voter id on 18th nov,go for voter id on 18th,Not Found
Ok lets set up wat to do list,Not Found,set wat list
Should I switch on my net for reminder,Should I switch,switch net
Remind me one day before,Not Found,Not Found
Can u remind me on 1.55pm,Not Found,Not Found
Reminder to set,Not Found,Not Found
Remind me book a fight ticket(Dubai to chennai) before Wednesday,chennai),book fight ticket
I want reminder,Not Found,Not Found
Remind me to fill the RBI form on 23rd at 8pm,fill the RBI form,fill RBI form
Can u make a call for me?,Not Found,make call
Hi... I want to edit my reminder,Not Found,want edit
Can u get a call half n hr before,Not Found,get call half
Will something remind me to eat time to time,eat time,eat time time
is it possible to schedule on every sunday??,possible to schedule,possible schedule
What reminder is this???,What reminder,Not Found
Want a everyday reminder at 3.00 P.M and at 8.00 P.M to massage pressure points on body.,massage pressure points on body,P.M massage pressure points body
Remind me my darlings birthday which is on July 29,my darlings birthday which,birthday July
Reminded me for 1102 flat painting with krishna,1102 flat painting with krishna,painting krishna
Remind me to buy apples in 5 minutes,buy apples,buy apples
Remind to transfer money in Karnataka bank,transfer money in Karnataka bank,transfer money Karnataka bank
How to delete this remainder,delete,delete remainder
Schedule those from tomorrow,Schedule those,Not Found
Remind me to wish Paushali on her birthday -25th Dec,wish Paushali on her birthday -25th Dec,wish Paushali birthday -25th Dec
I'm sure is that day so remind me to find out the exact date tomorrow,find out the exact date,'m sure day
Is this one day reminder or everyday reminder?,Not Found,Not Found
Please remind me tomorrow at 10:45 am to check if Mr.NP Acharya's cheque book has been sent back to the branch.,check if Mr.NP Acharya's cheque book and been sent back to the branch,check Mr.NP Acharya
Remind me to take dark chocolate to office,take dark chocolate,take dark chocolate office
Egg reminder,Not Found,Not Found
I want to set up alarm ....2 min baad kaa,set up alarm,min baad kaa
"Time to make your to-do list shorter, Alex! TASK - Cam and Bill payment reminder today at 2 pm",- Cam and Bill payment reminder,make to-do list shorter
Remind me to issue cheque on 5th Dec for credit card payment,issue cheque and credit card payment,Dec credit card payment
Can you set up a reminder for me?,Not Found,Not Found
Remind me to study forum ias tomorrow 8pm,study forum ias,study forum ias
Remind me to take my stethoscope at 12:30pm today,take my stethoscope,take stethoscope
Sorry send by mistakenly,Not Found,Not Found
Supermoon reminder tonight,Not Found,Supermoon tonight
I would like to set a reminder,Not Found,like set
remind me this for booking... mention it's for booking,booking... mention it's for booking,Not Found
Remind me i have a movie show booked for ten pm on Wednesday. Remind me at 2 pm and six pm on Wednesday 4th jan,movie show booked,movie show
Plz set a reminder on 9th Nov 16 regarding mom's blood test 5pm & 10th Nov 16 9:30 am for the same.. Thanks,Not Found,regarding mom
Remind me at 9:40 to book my train ticket,book my train ticket,book train ticket
Pls remind me to take photographs and cheque leaf today evening by 8pm.,take photographs and cheque leaf,take photographs cheque leaf
Can you integrate my calendar with reminders,Not Found,integrate calendar reminders
Remind about narration to be given to and company on 10th dec at airoli,narration to be given to and company on 10th dec,given company
"Yes , that means after one hour remind you",means,Not Found
U need internet connection for reminder,internet connection for reminder,need internet connection
Hi. I want to set up a reminder,Not Found,Not Found
please infrom me about cricket match at 2 pm,cricket match,infrom cricket match
I want to set an reminder of 8.45pm daily to pick my charger,pick my charger,daily pick charger
Can u remind me of my classes,my classes,u classes
do call me in d morning at 6.10am,Not Found,call morning
Set at 7:20 and 7:30 pm today,Not Found,Not Found
Can you schedule the alarm every day?,Not Found,every day
Remind me for movie 2 pm,movie,Not Found
What was the reminder set for at this time?,Not Found,set time
How will you remind me???,How,Not Found
Reminder only in working days pls,Not Found,working days pls
u called me tdy kya,Not Found,called tdy kya
"hi please set a consecutive reminder as on 6 AM, 6:30 AM & 7 AM 14th november 2016",Not Found,hi please
Remind me to remove the milk from the heat after 10 minutes,remove the milk,remove milk heat
Sincere thanks for continuous reminder,Not Found,Sincere thanks
Reminder of lic policy,lic policy,lic policy
Kindly remind me on 30th Nov,Not Found,Not Found
You can close the reminders hence forth,Not Found,close reminders
Thank you for remind me at early morning,Not Found,early morning
"Remind me to wash my hair this evening at around 7:30 p.m., please.",wash my hair,wash hair
Remind me at 11:30 am for connection of telephone,connection of telephone,connection telephone
Hey remind me at 1 pm to check white jigar bag,check white jigar bag,white jigar bag
Re. Schedule the alarm at 8 am daily,Schedule the alarm,Not Found
Remind me 2 times. Once at 9 AM n again at 6 PM,Not Found,Not Found
Remind me to do the reports.,do the reports,Not Found
Also remind me about the bank work tomorrow morning at 9:15 am,the bank work,bank work morning
Remind me to check with bikash on indus ind bank,check with bikash on indus ind bank,check bikash indus
Remind me to book tickets on 25 January for 25 may at 9 am,book tickets,Not Found
I want to set one more reminder,Not Found,Not Found
Please call me in gap of 3 hours,Not Found,call gap
Remind at 5.30 pm today to email Kshitij medical cards,email Kshitij medical cards,email Kshitij
Remind me today at 5.45 pm to meet engineering works,meet engineering works,meet engineering works
Set the reminder for 6 P.M,Not Found,Not Found
Same reminder at 5.10 pm tomm.,Not Found,Not Found
Remind me tomarrow morning 9:30am to collect my bag to office,collect my bag,collect bag office
I haven't set any reminder,Not Found,Not Found
Tell me about yourself,yourself,Not Found
Can u set me a reminder?,Not Found,Not Found
Thanks for asking,Not Found,Not Found
Remind me aftr 2 hrs,Not Found,Not Found
Set me a remainder at 1:30 pm today,Not Found,Set remainder
Pls remind me,Not Found,Not Found
Reminder for shopping on mantra at 8:30 pm,shopping on mantra,shopping mantra
